,observation index,predicted proba by model 0,predicted proba by model 3
4792,4792,0.4728228,0.6164582
4793,4793,0.57066756,0.6209815
4794,4794,0.73378795,0.83861727
4795,4795,0.4035656,0.41747305
4796,4796,0.6046132,0.5463927
4797,4797,0.43471602,0.39501384
4798,4798,0.5962564,0.5995129
4799,4799,0.85226023,0.68347424
4800,4800,0.67741036,0.63364416
4801,4801,0.31478608,0.3133448
4802,4802,0.5688808,0.60453564
4803,4803,0.35056266,0.34253412
4804,4804,0.33214688,0.33282867
4805,4805,0.3224082,0.31368425
4806,4806,0.61485434,0.64717394
4807,4807,0.62126434,0.6709973
4808,4808,0.66378427,0.53626305
4809,4809,0.48780155,0.45120355
4810,4810,0.43418178,0.415598
4811,4811,0.3376504,0.33748975
4812,4812,0.6418893,0.7040649
4813,4813,0.48939064,0.49902523
4814,4814,0.6994368,0.61836225
4815,4815,0.68970346,0.70313257
4816,4816,0.43944815,0.49194196
4817,4817,0.29313424,0.316004
4818,4818,0.76401275,0.84352696
4819,4819,0.79496956,0.7900411
4820,4820,0.37713698,0.39015624
4821,4821,0.36325794,0.30660832
4822,4822,0.6987316,0.59621686
4823,4823,0.3120831,0.27853522
4824,4824,0.49371827,0.4156145
4825,4825,0.39520893,0.34823123
4826,4826,0.33587483,0.26511738
4827,4827,0.34779483,0.3243507
4828,4828,0.52547395,0.44723895
4829,4829,0.6452539,0.5660232
4830,4830,0.46392456,0.423445
4831,4831,0.5349116,0.49578273
4832,4832,0.30877754,0.3190753
4833,4833,0.5881205,0.49916407
4834,4834,0.7350664,0.810623
4835,4835,0.7537624,0.8583249
4836,4836,0.38027453,0.30640543
4837,4837,0.55270505,0.6240047
4838,4838,0.69100595,0.68645096
4839,4839,0.40495345,0.34861797
4840,4840,0.38552892,0.32486978
4841,4841,0.4574387,0.5591338
4842,4842,0.639537,0.5436264
4843,4843,0.2674918,0.26973763
4844,4844,0.4719519,0.5036475
4845,4845,0.49997145,0.49130037
4846,4846,0.25215,0.21323581
4847,4847,0.5342649,0.48705134
4848,4848,0.46132976,0.44131783
4849,4849,0.4856343,0.5108257
4850,4850,0.39873615,0.39312384
4851,4851,0.32285914,0.31511238
4852,4852,0.46274555,0.39122736
4853,4853,0.76517147,0.8384056
4854,4854,0.7427769,0.72480416
4855,4855,0.6653501,0.5961949
4856,4856,0.38988397,0.41274402
4857,4857,0.58750236,0.6378004
4858,4858,0.45676938,0.5157073
4859,4859,0.24551329,0.21240196
4860,4860,0.29430842,0.23288223
4861,4861,0.44478014,0.3956406
4862,4862,0.5935664,0.59830683
4863,4863,0.51305044,0.42078245
4864,4864,0.35562038,0.47365558
4865,4865,0.33138826,0.29890034
4866,4866,0.6485151,0.723927
4867,4867,0.64189506,0.6814236
4868,4868,0.39141485,0.4041136
4869,4869,0.3496103,0.38578442
4870,4870,0.3774885,0.3898606
4871,4871,0.46444333,0.52967995
4872,4872,0.5773345,0.47573712
4873,4873,0.36068654,0.42417616
4874,4874,0.8981322,0.8084163
4875,4875,0.45092362,0.40267822
4876,4876,0.6169288,0.6374294
4877,4877,0.64540076,0.42231223
4878,4878,0.53686625,0.46681777
4879,4879,0.3835721,0.41834107
4880,4880,0.36991864,0.42472434
4881,4881,0.4574775,0.4438137
4882,4882,0.37287283,0.35286158
4883,4883,0.41100958,0.35748857
4884,4884,0.33430603,0.35073212
4885,4885,0.44870153,0.41161022
4886,4886,0.5756505,0.6442471
4887,4887,0.3292294,0.3113532
4888,4888,0.5163577,0.35727376
4889,4889,0.47694144,0.46252474
4890,4890,0.4567275,0.39909387
4891,4891,0.28080082,0.22262953
4892,4892,0.58208585,0.5742719
4893,4893,0.500923,0.49818143
4894,4894,0.4416151,0.33069682
4895,4895,0.31088206,0.26697123
4896,4896,0.54001856,0.5178502
4897,4897,0.7455413,0.8093278
4898,4898,0.7489068,0.87324893
4899,4899,0.69440347,0.64877427
4900,4900,0.66774476,0.6381707
4901,4901,0.8052357,0.76915425
4902,4902,0.5433101,0.5616453
4903,4903,0.46766248,0.43211395
4904,4904,0.46336883,0.35453907
4905,4905,0.40893802,0.45329773
4906,4906,0.45913622,0.46907976
4907,4907,0.39188176,0.4297299
4908,4908,0.41243598,0.52666855
4909,4909,0.65557134,0.69474316
4910,4910,0.37281635,0.37365305
4911,4911,0.74542904,0.79740953
4912,4912,0.35590357,0.39963704
4913,4913,0.57081944,0.74423486
4914,4914,0.37023604,0.3831509
4915,4915,0.50687313,0.474533
4916,4916,0.752915,0.79517996
4917,4917,0.73200136,0.76854014
4918,4918,0.60333437,0.58934385
4919,4919,0.62718236,0.5573304
4920,4920,0.4038367,0.4291121
4921,4921,0.7750936,0.8420199
4922,4922,0.7785652,0.84954107
4923,4923,0.6691042,0.7650376
4924,4924,0.31422397,0.29605407
4925,4925,0.30112055,0.3220312
4926,4926,0.73509234,0.81521344
4927,4927,0.30112055,0.30726248
4928,4928,0.5794192,0.6746673
4929,4929,0.642886,0.6463415
4930,4930,0.5856392,0.661588
4931,4931,0.5131667,0.52242124
4932,4932,0.39122877,0.3121973
4933,4933,0.37414774,0.38251245
4934,4934,0.44824964,0.5338797
4935,4935,0.79614145,0.7701665
4936,4936,0.64174646,0.65660167
4937,4937,0.7860522,0.8207122
4938,4938,0.72707593,0.6772246
4939,4939,0.5116169,0.513016
4940,4940,0.7845039,0.8175664
4941,4941,0.29313424,0.28295362
4942,4942,0.46178168,0.43261674
4943,4943,0.7579849,0.74838907
4944,4944,0.31652793,0.36963606
4945,4945,0.61410546,0.6049203
4946,4946,0.779623,0.7507312
4947,4947,0.8073791,0.83196884
4948,4948,0.34332657,0.32256576
4949,4949,0.41251653,0.39408752
4950,4950,0.3085055,0.3163615
4951,4951,0.35170668,0.34395686
4952,4952,0.47641414,0.47149876
4953,4953,0.4842768,0.53919256
4954,4954,0.60589707,0.6464795
4955,4955,0.46953136,0.4402098
4956,4956,0.5381532,0.5676405
4957,4957,0.30112055,0.30484223
4958,4958,0.43724927,0.4760236
4959,4959,0.4040074,0.3742242
4960,4960,0.68095535,0.785227
4961,4961,0.33299258,0.2955468
4962,4962,0.38563108,0.39275357
4963,4963,0.3017086,0.24094799
4964,4964,0.30295327,0.33614442
4965,4965,0.45890334,0.5023439
4966,4966,0.60382885,0.64744955
4967,4967,0.96737415,0.9830672
4968,4968,0.6547183,0.6389983
4969,4969,0.3443773,0.3096137
4970,4970,0.5226996,0.47581074
4971,4971,0.696601,0.45327768
4972,4972,0.5044664,0.49119383
4973,4973,0.6901332,0.7561975
4974,4974,0.81739676,0.7898838
4975,4975,0.32001832,0.34059158
4976,4976,0.35701543,0.3254588
4977,4977,0.43961397,0.40905017
4978,4978,0.5127923,0.4921836
4979,4979,0.33285898,0.277614
4980,4980,0.35691935,0.35102874
4981,4981,0.40277046,0.42724365
4982,4982,0.90534794,0.93498003
4983,4983,0.72969604,0.76543826
4984,4984,0.49709556,0.45943254
4985,4985,0.56123537,0.51267236
4986,4986,0.34711096,0.33625898
4987,4987,0.4583253,0.45958972
4988,4988,0.31983563,0.28310648
4989,4989,0.4863666,0.5889731
4990,4990,0.37294,0.4048728
4991,4991,0.35335937,0.30744103
4992,4992,0.3230373,0.36424628
4993,4993,0.43653384,0.36037314
4994,4994,0.44988775,0.38518068
4995,4995,0.6628182,0.66160005
4996,4996,0.8447129,0.823337
4997,4997,0.359225,0.29669413
4998,4998,0.51883346,0.5728469
4999,4999,0.41303805,0.42968157
